name_new,address_new,address2_new,category_new,size_new,lat,lng,name_old,address_old,category_old,size_old
Abbas Grocery,344 Bell Street,NA,grocery,small,45.40197094300004,-75.70336211199998,NA,NA,NA,NA
Adams Sausages,1437 Michael Street,NA,grocery,small,45.41588759700005,-75.62819068699997,NA,NA,NA,NA
Adonis,1055 St Laurent Boulevard,NA,grocery,small,45.42782690700005,-75.63775619299997,NA,NA,NA,NA
Afro Diva,1315 Richmond Rd,NA,grocery,small,45.368095915000026,-75.78576473299995,NA,NA,NA,NA
Al Sham Food & Meat Market,275 Montreal Rd,NA,grocery,small,45.43690570200005,-75.66009649099993,NA,NA,NA,NA
Allspice Superstore,194 Robertson Rd,NA,grocery,small,45.304072346000055,-75.87677744299998,NA,NA,NA,NA
Al-Oumara Meat Shop & Grill,25 Tapiola Crescent,NA,grocery,small,45.363935414000025,-75.64682264999993,NA,NA,NA,NA
Asian Grocer,1581 Bank Street,NA,grocery,small,45.37936971600004,-75.66742268099995,NA,NA,NA,NA
Bakker’s General Store,1004 Manotick Station Road,NA,grocery,small,45.25575936800004,-75.62477276499999,NA,NA,NA,NA
Banaue Sari Sari Store,3023 Cedarview Road,NA,grocery,small,45.266091051000046,-75.77170123899998,NA,NA,NA,NA
Beirut Boulangerie Et Traiteur,269 Rue Laramee,NA,grocery,small,45.241404654000064,-75.72645320099997,NA,NA,NA,NA
Blue Nile Grocery Store,168 King Edward Ave,NA,grocery,small,45.43382462900007,-75.69050488799996,NA,NA,NA,NA
Bulk Barn,3161 Greenbank Rd,NA,grocery,small,45.26997490100007,-75.74531007199994,NA,NA,NA,NA
Bulk Barn,197 Trainyards Drive,NA,grocery,small,45.411785664000035,-75.63916622899995,NA,NA,NA,NA
ByWard Fruit Market,36 ByWard Market Sq,NA,grocery,small,45.42763294400004,-75.69304089199994,NA,NA,NA,NA
Byward Market News,55 ByWard Market Sq,NA,grocery,small,45.427628895000055,-75.69242588199995,NA,NA,NA,NA
Charlies Groceteria,220 Carruthers Avenue,NA,grocery,small,45.404223770000044,-75.72824175499994,NA,NA,NA,NA
Continental Delicatessen,57 York Street,NA,grocery,small,45.42856222100005,-75.69308099599994,NA,NA,NA,NA
Corner Store,395 Montreal Road,NA,grocery,small,45.439000587000066,-75.65400640299998,NA,NA,NA,NA
Costco,1405 Blair Towers Place,NA,grocery,small,45.43506555500005,-75.60338392699998,NA,NA,NA,NA
Cote Poultry,2770 Lancaster Road,NA,grocery,small,45.39588627300003,-75.60659176699994,NA,NA,NA,NA
Di Rienzo’s,111 Beech Street,NA,grocery,small,45.40005426000005,-75.71209606099995,NA,NA,NA,NA
Domestic Foods,595 Gladstone Ave,NA,grocery,small,45.40921331800007,-75.70100789999998,NA,NA,NA,NA
Dunn’s Famous Deli,355 Dalhousie Street,NA,grocery,small,45.428156924000064,-75.69021502099997,NA,NA,NA,NA
Eating Well Ottawa,1169 Parisien Street,NA,grocery,small,45.420296689000054,-75.62789980999997,NA,NA,NA,NA
Epicerie Jocelyn Claire Fournier,29 Rue Morin,NA,grocery,small,45.43999322900004,-75.64619532199998,NA,NA,NA,NA
Europa Food Centre,77 Beechwood Ave,NA,grocery,small,45.44077818200003,-75.67479028499997,NA,NA,NA,NA
Farm Boy,830 Belfast Rd,"Ottawa Train Yards
830 Belfast Rd
Ottawa, ON
K1G 0Z4",grocery,large,45.41367831600007,-75.64620646699996,NA,NA,NA,NA
FOOD BASICS,3049 Jefferson Dr,Brockville K6V6N7,grocery,large,45.38305588500003,-75.64479427299995,NA,NA,NA,NA
FOOD BASICS,2615 Highway #43,R.R. #5 Kemptville K0G 1J0,grocery,large,45.33727462600007,-75.35153045999994,NA,NA,NA,NA
FOODLAND,11 Thorold Lane,"Ingleside, on, K0C 1M0",grocery,large,45.45334918800006,-75.68230612799994,NA,NA,NA,NA
FOODLAND,37 Plaza Drive,"Iroquois, on, K0E 1K0",grocery,large,45.323975433000044,-75.79294188199998,NA,NA,NA,NA
FOODLAND,5669 Main Street,"Osgoode, on, K0A 2W0",grocery,large,45.41523438300004,-75.68152749899997,NA,NA,NA,NA
FOODLAND,12015 Main Street West,"Winchester, on, K0C 2K0",grocery,large,45.41523438300004,-75.68152749899997,NA,NA,NA,NA
Franks,283 Greenbank Road,NA,grocery,small,45.32429705000004,-75.77770071099997,NA,NA,NA,NA
FRESHCO,110 Lansdowne Avenue,"Carleton Place, on, K7C 2T7",grocery,large,45.453403198000046,-75.67240458799995,NA,NA,NA,NA
Fruits Express,5310 Canotek Road,NA,grocery,small,45.45196812900008,-75.58743590099994,NA,NA,NA,NA
Geeland International Grocery,1620 Walkley Road,NA,grocery,small,45.377324283000064,-75.64515965799995,NA,NA,NA,NA
Greenbank Foods,806 Greenbank Rd,NA,grocery,small,45.28702317600005,-75.75683360699998,NA,NA,NA,NA
Grocery G3,399b Dalhousie Street,NA,grocery,small,45.43473362300006,-75.69611409099997,NA,NA,NA,NA
Hasty Market,1224 Wellington St W,NA,grocery,small,45.399758761000044,-75.73111119399994,NA,NA,NA,NA
