name_old,address_old,category_old,size_old,lat,lng,name_new,address_new,address2_new,category_new,size_new
AL WAHA Halal Meat & Grocery,2833 Dumaurier Ave,grocery,small,45.350883200000055,-75.79369200499997,Ottawa Halal Market,2833 Dumaurier Avenue,NA,grocery,small
ALJAZEERA FOOD MARKET,1101 Wellington St W,grocery,small,45.40295530100008,-75.72592307699995,Al Jazeerah Food and Meat Market,1101 Wellington Street W,NA,grocery,small
Al-Noor Bakery Halal,70 Wylie Avenue,grocery,small,45.354752234000046,-75.80687010099996,Vaishali’s Super Store,62 Wylie Ave,NA,grocery,small
ARUM KOREAN MARKET,512 Bank St,grocery,small,45.40971784700008,-75.69252116299998,Arum Restaurant and Market,512 Bank St,NA,grocery,small
BALTYK DELICATESSEN,935 Carling Av,grocery,small,45.39555511000003,-75.71340395499993,Baltyk Delicatessen,935 Carling Avenue,NA,grocery,small
Barakat Market,"1656 Bank Street, Ottawa, ON K1V 7Y6",grocery,small,45.376466976000074,-75.66688832999995,Barakat Market,1656 Bank Street,NA,grocery,small
BARRHAVEN MARKET,2900 Woodroffe Av,grocery,small,45.29239053300006,-75.72870210499997,Barrhaven Market,2900 Woodroffe Avenue,NA,grocery,small
Best Price Oriential Market,484 Hazeldean Rd,grocery,small,45.29625875600004,-75.89000576499996,Best Price Oriental Market,484 Hazeldean Road,NA,grocery,small
CASA NICASTRO DELI,304 Preston St,grocery,small,45.40305228200003,-75.71217116699995,Casa Nicastro Delicatessen,304 Preston St,NA,grocery,small
CEDARS & CO. Food market,1255 Bank St,grocery,small,45.39105197100008,-75.67988303899995,Cedars & Co,1255 Bank St,NA,grocery,small
DAMAS GROCERY LTD,3033 Carling Ave,grocery,small,45.35495417300007,-75.80635164099994,Damas Supermarket,3033 Carling Avenue,NA,grocery,small
DIVISORIA MARKET 2.0,1743 Carling Ave,grocery,small,45.378244788000075,-75.75284945499999,Divisoria Market,1743 Carling Avenue,NA,grocery,small
DUTCH GROCERIES & Giftware,1400 Clyde Ave,grocery,small,45.35843905200005,-75.73875757499997,Dutch Groceries and Giftware,1400 Clyde Avenue,NA,grocery,small
European Delicatessen,1568 Merivale Rd,grocery,small,45.351680799000064,-75.73470785099994,European Delicatessen,1568 Merivale Road,NA,grocery,small
Farm Boy,1250 Stittsville Main St.,grocery,small,45.268400919000044,-75.93116173999994,Farm Boy,1250 Stittsville Main St.,"Ottawa, ON
K2S 1S9",grocery,large
Farm Boy,1495 Richmond Road,grocery,small,45.36296767600004,-75.79098620099995,Farm Boy,1495 Richmond Road,"Ottawa, ON
K2B 6R9",grocery,large
Farm Boy,1495 Richmond Road,grocery,small,45.36296767600004,-75.79098620099995,Natural Food Pantry,1487 Richmond Rd,NA,grocery,small
Farm Boy,1500 Bank St.,grocery,small,45.380945868000026,-75.67010168099995,Farm Boy,1500 Bank St.,"Ottawa, ON
K1H 7Z1",grocery,large
Farm Boy,1500 Bank St.,grocery,small,45.380945868000026,-75.67010168099995,Pelican Seafood Market & Grill,1500 Bank Street,NA,grocery,small
Farm Boy,1642 Merivale Road,grocery,small,45.34529598700004,-75.73150069299999,Farm Boy,1642 Merivale Road,"Ottawa, ON
K2G 4A1",grocery,large
Farm Boy,2030 Tenth Line Road,grocery,small,45.45973535600007,-75.48826728399996,Farm Boy,2030 Tenth Line Road,"Ottawa, ON
K4A 4X4",grocery,large
Farm Boy,2950 Bank,grocery,small,45.346069697000075,-75.62625940799995,Farm Boy,2950 Bank Street,"Ottawa ON
K1T 1N8",grocery,large
Farm Boy,2950 Bank,grocery,small,45.346069697000075,-75.62625940799995,Kardish Health Food Centre,2950 Bank Street,NA,grocery,small
Farm Boy,3033 Woodroffe Avenue,grocery,small,45.288468255000055,-75.72440586499994,Farm Boy,3033 Woodroffe Avenue,"Ottawa, ON
K2G 6H2",grocery,large
Farm Boy,3035 St. Joseph Boulevard,grocery,small,45.47773410100007,-75.51327685599995,Farm Boy,3035 St. Joseph Boulevard,"Ottawa, ON
K1E 1E1",grocery,large
Farm Boy,317 McRae Avenue,grocery,small,45.396026437000046,-75.74964055099997,Farm Boy,317 McRae Avenue,"Ottawa, ON
K1Z 8P4",grocery,large
Farm Boy,457 Hazeldean Road,grocery,small,45.30008008500005,-75.88621156099998,Farm Boy,457 Hazeldean Road,"Ottawa, ON
K2L 1V1",grocery,large
Farm Boy,499 Terry Fox Drive,grocery,small,45.31007508700003,-75.92214241199997,Farm Boy,499 Terry Fox Drive,"Ottawa, ON
K2T 1H7",grocery,large
Farm Boy,499 Terry Fox Drive,grocery,small,45.31007508700003,-75.92214241199997,Kardish Health Food Centre,499 Terry Fox Drive,NA,grocery,small
Farm Boy,"50 Rideau St, Ottawa, ON K1N 9J7",grocery,small,45.42571081400007,-75.69199548799998,Farm Boy,50 Rideau Street,"Ottawa, ON
K1N 9J7",grocery,large
Farm Boy,585 Montreal Road,grocery,small,45.44270963800005,-75.64447540799995,Farm Boy,585 Montreal Road,"Ottawa, ON
K1K 4K3",grocery,large
Farmer's Pick,1430 Prince of Wales Drive,grocery,small,45.36861396900008,-75.70280091499995,Farmer’s Pick,1430 Prince of Wales Drive,NA,grocery,small
FOOD BASICS,1021 Cyrville Road,grocery,large,45.42662943900007,-75.63725481099993,FOOD BASICS,"1021 Cyrville Road, Unit 1",Ottawa K1J 7S3,grocery,large
FOOD BASICS,1465 Merivale Road,grocery,large,45.36065242900003,-75.73340706399995,FOOD BASICS,"1465 Merivale Road, Unit 13",Ottawa K2E 5N9,grocery,large
FOOD BASICS,150 Katimavik Rd,grocery,large,45.31286355000003,-75.89573006099994,FOOD BASICS,150 Katimavik Road,Kanata K2L 2N2,grocery,large
FOOD BASICS,1670 Heron Road,grocery,large,45.379355315000055,-75.64322292299994,FOOD BASICS,1670 Heron Road,Ottawa K1V 0C2,grocery,large
FOOD BASICS,1670 Heron Road,grocery,large,45.379355315000055,-75.64322292299994,Quickie the Convenience Stores,1670 Heron Rd,NA,grocery,small
FOOD BASICS,3712 Innes Rd,grocery,large,45.44959201900008,-75.51693802099999,FOOD BASICS,3712 Innes Road,Orleans K1W 0C8,grocery,large
FOOD BASICS,5703 Hazeldean Rd,grocery,large,45.28554419200003,-75.91195483099995,FOOD BASICS,5703 Hazeldean Road,Stittsville K2S 0P6,grocery,large
FOOD BASICS,667 Kirkwood Ave,grocery,large,45.38605223400003,-75.74102906899998,FOOD BASICS,667 Kirkwood Avenue,Ottawa K1Z 8N7,grocery,large
FOOD BASICS,667 Kirkwood Ave,grocery,large,45.38605223400003,-75.74102906899998,Misto Fine Food Emporium,1387 Carling Avenue,NA,grocery,small
FOOD BASICS,900 Greenbank Road,grocery,large,45.28480709400003,-75.75616542499995,FOOD BASICS,900 Greenbank Road,Ottawa K2J 1S8,grocery,large
FOODLAND,"148 Craig St, Russell, ON K4R 1A1",grocery,large,45.399427639000066,-75.69298519899996,FOODLAND,148 Craig Street,"Russell, on, K4R 1A1",grocery,large
FOODLAND,"148 Craig St, Russell, ON K4R 1A1",grocery,large,45.399427639000066,-75.69298519899996,Russell Foodland,148 Craig Street,NA,grocery,small
