name_old,address_old,lat,lng,name_new,address_new,address2_new,"status (1 = match, 2 = something more complex)",notes
AL WAHA Halal Meat & Grocery,2833 Dumaurier Ave,45.3508832,-75.793692,Ottawa Halal Market,2833 Dumaurier Avenue,NA,,
ALJAZEERA FOOD MARKET,1101 Wellington St W,45.4029553,-75.72592308,Al Jazeerah Food and Meat Market,1101 Wellington Street W,NA,,
Al-Noor Bakery Halal,70 Wylie Avenue,45.35475223,-75.8068701,Vaishali’s Super Store,62 Wylie Ave,NA,,
ARUM KOREAN MARKET,512 Bank St,45.40971785,-75.69252116,Arum Restaurant and Market,512 Bank St,NA,,
BALTYK DELICATESSEN,935 Carling Av,45.39555511,-75.71340395,Baltyk Delicatessen,935 Carling Avenue,NA,,
Barakat Market,"1656 Bank Street, Ottawa, ON K1V 7Y6",45.37646698,-75.66688833,Barakat Market,1656 Bank Street,NA,,
BARRHAVEN MARKET,2900 Woodroffe Av,45.29239053,-75.7287021,Barrhaven Market,2900 Woodroffe Avenue,NA,,
Best Price Oriential Market,484 Hazeldean Rd,45.29625876,-75.89000576,Best Price Oriental Market,484 Hazeldean Road,NA,,
CASA NICASTRO DELI,304 Preston St,45.40305228,-75.71217117,Casa Nicastro Delicatessen,304 Preston St,NA,,
CEDARS & CO. Food market,1255 Bank St,45.39105197,-75.67988304,Cedars & Co,1255 Bank St,NA,,
DAMAS GROCERY LTD,3033 Carling Ave,45.35495417,-75.80635164,Damas Supermarket,3033 Carling Avenue,NA,,
DIVISORIA MARKET 2.0,1743 Carling Ave,45.37824479,-75.75284945,Divisoria Market,1743 Carling Avenue,NA,,
DUTCH GROCERIES & Giftware,1400 Clyde Ave,45.35843905,-75.73875757,Dutch Groceries and Giftware,1400 Clyde Avenue,NA,,
European Delicatessen,1568 Merivale Rd,45.3516808,-75.73470785,European Delicatessen,1568 Merivale Road,NA,,
Farm Boy,1250 Stittsville Main St.,45.26840092,-75.93116174,Farm Boy,1250 Stittsville Main St.,"Ottawa, ON
K2S 1S9",,
Farm Boy,1495 Richmond Road,45.36296768,-75.7909862,Farm Boy,1495 Richmond Road,"Ottawa, ON
K2B 6R9",,
Farm Boy,1500 Bank St.,45.38094587,-75.67010168,Farm Boy,1500 Bank St.,"Ottawa, ON
K1H 7Z1",,
Farm Boy,1642 Merivale Road,45.34529599,-75.73150069,Farm Boy,1642 Merivale Road,"Ottawa, ON
K2G 4A1",,
Farm Boy,2030 Tenth Line Road,45.45973536,-75.48826728,Farm Boy,2030 Tenth Line Road,"Ottawa, ON
K4A 4X4",,
Farm Boy,2950 Bank,45.3460697,-75.62625941,Farm Boy,2950 Bank Street,"Ottawa ON
K1T 1N8",,
Farm Boy,3033 Woodroffe Avenue,45.28846826,-75.72440586,Farm Boy,3033 Woodroffe Avenue,"Ottawa, ON
K2G 6H2",,
Farm Boy,3035 St. Joseph Boulevard,45.4777341,-75.51327686,Farm Boy,3035 St. Joseph Boulevard,"Ottawa, ON
K1E 1E1",,
Farm Boy,317 McRae Avenue,45.39602644,-75.74964055,Farm Boy,317 McRae Avenue,"Ottawa, ON
K1Z 8P4",,
Farm Boy,457 Hazeldean Road,45.30008009,-75.88621156,Farm Boy,457 Hazeldean Road,"Ottawa, ON
K2L 1V1",,
Farm Boy,499 Terry Fox Drive,45.31007509,-75.92214241,Farm Boy,499 Terry Fox Drive,"Ottawa, ON
K2T 1H7",,
Farm Boy,"50 Rideau St, Ottawa, ON K1N 9J7",45.42571081,-75.69199549,Farm Boy,50 Rideau Street,"Ottawa, ON
K1N 9J7",,
Farm Boy,585 Montreal Road,45.44270964,-75.64447541,Farm Boy,585 Montreal Road,"Ottawa, ON
K1K 4K3",,
Farmer's Pick,1430 Prince of Wales Drive,45.36861397,-75.70280091,Farmer’s Pick,1430 Prince of Wales Drive,NA,,
FOOD BASICS,1021 Cyrville Road,45.42662944,-75.63725481,FOOD BASICS,"1021 Cyrville Road, Unit 1",Ottawa K1J 7S3,,
FOOD BASICS,1465 Merivale Road,45.36065243,-75.73340706,FOOD BASICS,"1465 Merivale Road, Unit 13",Ottawa K2E 5N9,,
FOOD BASICS,150 Katimavik Rd,45.31286355,-75.89573006,FOOD BASICS,150 Katimavik Road,Kanata K2L 2N2,,
FOOD BASICS,1670 Heron Road,45.37935532,-75.64322292,FOOD BASICS,1670 Heron Road,Ottawa K1V 0C2,,
FOOD BASICS,3712 Innes Rd,45.44959202,-75.51693802,FOOD BASICS,3712 Innes Road,Orleans K1W 0C8,,
FOOD BASICS,5703 Hazeldean Rd,45.28554419,-75.91195483,FOOD BASICS,5703 Hazeldean Road,Stittsville K2S 0P6,,
FOOD BASICS,667 Kirkwood Ave,45.38605223,-75.74102907,FOOD BASICS,667 Kirkwood Avenue,Ottawa K1Z 8N7,,
FOOD BASICS,900 Greenbank Road,45.28480709,-75.75616542,FOOD BASICS,900 Greenbank Road,Ottawa K2J 1S8,,
FOODLAND,"148 Craig St, Russell, ON K4R 1A1",45.39942764,-75.6929852,FOODLAND,148 Craig Street,"Russell, on, K4R 1A1",,
FOODLAND,"148 Craig St, Russell, ON K4R 1A1",45.39942764,-75.6929852,Russell Foodland,148 Craig Street,NA,,
FOODLAND,"6045 Bank St, Greely, ON K4P 1N3",45.26355627,-75.55489763,FOODLAND,"6045 Bank Street, Unit 101","Greely, on, K4P 0G5",,
FRESHCO,"1595 Merivale Rd, Nepean, ON K2G 3J4",45.35299321,-75.73293242,FRESHCO,"1595 Merivale Road, Unit # 5","Ottawa, on, K2G 3J4",,
FRESHCO,2150 Robertson Rd,45.31968966,-75.83624668,FRESHCO,2150 Robertson Road,"Nepean, on, K2H 9S1",,
FRESHCO,"2480 Strandherd Dr, Nepean, ON K2G 4P4",45.27399301,-75.7099815,FRESHCO,"2480 Strandherd Dr., Building A","Ottawa, on, K2G 4S4",,
FRESHCO,320 McArthur Ave,45.43071901,-75.65393297,Fresh Co,320 McArthur Avenue,NA,,
FRESHCO,320 McArthur Ave,45.43071901,-75.65393297,FRESHCO,320 McArthur Avenue,"Ottawa, on, K1L 5G2",,
FRESHCO,4750 Bank St,45.31912119,-75.59572515,FRESHCO,4750 Bank Street,"Ottawa, on, K1J 0K8",,
Green Fresh Supermarket Vanier,29 Selkirk St,45.43227486,-75.66852793,Green Fresh Supermarket,29 Selkirk Street,NA,,
Il Negozio Nicastro,1355 Wellington St W,45.3985978,-75.73880043,Il Negozio Nicastro,1355 Wellington Street W,NA,,
Kanata Kash N Karry,60 Colchester Square,45.32099027,-75.88973712,Kanata Kash N Karry,60 Colchester Square,NA,,
KOOL RUNNINGS Carib Store,2200 Montreal Rd,45.4496827,-75.58707829,Kool Runnings Caribbean Groceries & Restaurant,2200 Montreal Rd,NA,,
Kowloon Market,712 Somerset St W,45.41026516,-75.70764022,Kowloon Market,712 Somerset Street W,NA,,
L&F MONTEGO PLACE,2211 St Joseph Bd,45.46776158,-75.53328518,L & F Montego Place,2211 Saint Joseph Boulevard,NA,,
LA BOTTEGA Nicastro Find Food Shop,64 GEORGE STREET,45.42681871,-75.6918042,La Bottega Nicastro Fine Food Shop,64 George St,NA,,
LA COLONIA GROCERIES,345 Richelieu Av,45.43550106,-75.65497708,Colonia Grocery La,345 Av Richelieu,NA,,
LAUZON Grocery,207 Guigues Ave,45.43276234,-75.69117963,Kaz’s Kitchen & Grocery,207 Guigues Ave,NA,,
Lim Bangkok Grocery,794 Somerset St W,45.40950875,-75.71019691,Lim Bangkok Grocery,794 Somerset St W,NA,,
LOBLAWS,100 McArthur Road,45.42987943,-75.66484089,LOBLAWS,100 McArthur Rd,"Ottawa, Ontario, K1L 8H5",,
LOBLAWS,1460 Merivale Rd,45.36255317,-75.73576954,LOBLAWS,1460 Merivale Rd,"Nepean, Ontario, K2E 5P2",,
LOBLAWS,1910 St. Laurent Blvd,45.39888623,-75.62406633,LOBLAWS,1910 St Laurent Blvd,"Ottawa, Ontario, K1G 1A4",,
LOBLAWS,1980 Baseline Rd,45.35143346,-75.75962555,LOBLAWS,1980 Baseline Rd,"Ottawa, Ontario, K2C 0C6",,
LOBLAWS,1980 Ogilvie Rd,45.43259284,-75.61048596,LOBLAWS,1980 Ogilvie Rd,"Ottawa, Ontario, K1J 9L3",,
LOBLAWS,200 Earl Grey Drive,45.31000465,-75.91601631,LOBLAWS,200 Earl Grey Dr,"Ottawa, Ontario, K2T 1B6",,
LOBLAWS,2085 Carling Ave,45.37326071,-75.76884526,LOBLAWS,2085 Carling Ave,"Ottawa, Ontario, K2A 1H2",,
LOBLAWS,2210 Bank St,45.35520583,-75.65448136,LOBLAWS,2210 Bank St,"Ottawa, Ontario, K1V 1J5",,
LOBLAWS,3201 Greenbank Road,45.26808265,-75.74332563,LOBLAWS,3201 Greenbank Rd,"Ottawa, Ontario, K2J 4H9",,
LOBLAWS,3201 Greenbank Road,45.26808265,-75.74332563,Loblaws Supermarkets Limited,3201 Greenbank Rd,NA,,
LOBLAWS,363 Rideau Street ,45.4301732,-75.68390257,LOBLAWS,363 Rideau St,"Ottawa, Ontario, K1N 5Y6",,
LOBLAWS,64 Isabella St,45.41048175,-75.68615924,LOBLAWS,64 Isabella St,"Ottawa, Ontario, K1S 1V4",,
Luciano Foods Ltd,114 Preston St,45.4085559,-75.71470522,Luciano Foods,114 Preston St,NA,,
M & J Tropical Super Market,"1509 Merivale Rd, Nepean, ON K2G 3J3",45.35705637,-75.73634046,M & J Tropical Super Market,1509 Merivale Road,NA,,
MANPHONG SUPERMARKET,775 SOMERSET STREET WEST,45.41019456,-75.70966555,Manphong Supermarket,775 Somerset St W,NA,,
Marché Hintonburg Market,1059 Wellington St W,45.40401292,-75.72464819,Marché Hintonburg Market,1059 Wellington Street,NA,,
METRO,1360 Richmond Road,45.36413649,-75.78726081,METRO,1360 Richmond Road,"Ottawa, ON K2B 8L4",,
METRO,1675 Tenth Line Road,45.46923094,-75.49125253,METRO,1675 Tenth Line Road,"Orleans, ON K1E 3P6",,
METRO,1705 Merivale Road,45.34536195,-75.72876257,METRO,1705 Merivale Road,"Ottawa, ON K2G 3K2",,
METRO,1811 Robertson Road,45.32880748,-75.81927726,Kardish Health Food Centre,1831 Robertson Road,NA,,
METRO,1930 Montreal Rd,45.44575589,-75.59528507,METRO,1930 Montreal Road,"Gloucester, ON K1J 6N2",,
METRO,2261 Walkley Road,45.38925854,-75.61897126,METRO,2261 Walkley Road,"Ottawa, ON K1G 3G8",,
METRO,250 Greenbank Road,45.32471074,-75.77984157,METRO,250 Greenbank Road,"Nepean, ON K2H 8P3",,
METRO,2515 Bank Street,45.35462145,-75.64491336,METRO,2515 Bank Street,"Ottawa, ON K1V 8R9",,
METRO,2636 Innes Rd,45.43134538,-75.56299328,METRO,2636 Innes Road,"Gloucester, ON K1B 4Z8",,
METRO,3201 Strandherd Drive,45.27451228,-75.72083083,METRO,3201 Strandherd Drive,"Nepean, ON K2J 5N1",,
METRO,3310 McCarthy Rd,45.3505953,-75.6715667,METRO,3310 McCarthy Rd.,"Ottawa, ON K1V 9S1",,
METRO,345 Carleton Avenue,45.39825443,-75.74060886,METRO,345 Carleton Avenue,"Ottawa, ON K1Y 0K3",,
METRO,4048 Carling Avenue,45.3368118,-75.90771052,METRO,4048 Carling Avenue,"Kanata, ON K2K 1Y1",,
METRO,4510 Innes Rd,45.46108143,-75.48480795,METRO,4510 Innes Road,"Ottawa, ON K4A 4C5",,
METRO,50 Beechwood Avenue,45.43941785,-75.67587908,METRO,50 Beechwood Avenue,"Ottawa, ON K1L 8B3",,
METRO,6509 Jeane D'Arc Blvd,45.48049612,-75.53768754,METRO,6509 Jeane D'Arc Blvd.,"Orleans, ON K1C 2R1",,
METRO,754 Bank Street,45.40335309,-75.6889119,METRO,754 Bank Street,"Ottawa, ON K1S 3V6",,
METRO,"375 Daniel St S, Arnprior, ON K7S 3K6",45.40342425,-75.74770187,METRO,375 Daniel St. S,"Arnprior, ON K7S 3K6",,
MID EAST FOOD (STORE),1000 Belfast Rd,45.41059424,-75.6308899,Mid-East Food Centre,1010 Belfast Road,NA,,
Mossa Market & Meat Shop,300 McArthur Ave,45.43135357,-75.65587598,Moussa Mini Market & Meat Shop,300 McArthur Ave,NA,,
NASA FOOD CENTRE,3050 Woodroffe Av,45.2845207,-75.72419333,Nasa Food Centre,3050 Woodroffe Ave,NA,,
