name_old,address_old,category_old,size_old,lat,lng
AFRICAN QUEEN SUPERMARKET,2430 Bank St,grocery,small,45.35344758000008,-75.64887018899998
AI Amir GROCERY AND Meat Shop,1596 Walkley Rd,grocery,small,45.376833368000064,-75.64631248399996
AL MOKHTAR FOOD CENTRE,383 McArthur Ave,grocery,small,45.432327996000026,-75.65043225199997
AL-KALAA MINI MARKET,557 Kirkwood Ave,grocery,small,45.389144756000064,-75.74267457299999
ALL AFRICA MARKET,411 McArthur Ave,grocery,small,45.43237906500008,-75.64866696899998
ALSHAM FOOD & MEAT MARKET,4000 Bridle Path Dr,grocery,small,45.348398675000055,-75.64557503399999
Alta Juba Supermarket,2925 Albion Road North,grocery,small,45.37373093600007,-75.65345922899996
ARYA FOOD MARKET,508 Gladstone Ave,grocery,small,45.409950406000064,-75.69820028099997
BARWAAQO MEATS,1439 Ogilvie Rd,grocery,small,45.431918849000056,-75.61840599999994
By Grace Food Market,183 Montreal Rd,grocery,small,45.43531877200007,-75.66418925099998
CEDARS & CO. Food market,1793 Kilborn Av,grocery,small,45.388074896000035,-75.64544642899995
DESI PRICE CLUB,1950 Merivale Road,grocery,small,45.32581261000007,-75.72106694999997
DESI-FOOD MARKET,2580 St Joseph Blvd,grocery,small,45.47046430000006,-75.52550261899995
Farm Boy,665 Industrial Avenue,grocery,small,45.41094296600005,-75.63963659099994
FOODLAND,5669 Osgoode Main St,grocery,large,45.149586989000056,-75.60163974499994
GEELAND BAGUIO STORE,1020 ST LAURENT BOULEVARD,grocery,small,45.42767844600007,-75.63976346499999
George's Meat Shop,3681 Innes Rd,grocery,small,45.450405844000045,-75.51880739799998
Grace in the Kitchen,442 Hazeldean Rd,grocery,small,45.29957843400007,-75.88515473999996
GTxpress,"2865 Dumaurier Avenue, Ottawa, ON K2B",grocery,small,45.35007292500006,-75.79331479599995
HUNG PHAT GROCERY,139 Rochester St,grocery,small,45.40887643000008,-75.71158739499998
Il Negozio Nicastro,792 Bank St,grocery,small,45.40270002300008,-75.68851971499998
Jacobsons,"139 Beechwood Ave, Ottawa, ON K1M 1L4",grocery,small,45.44242674700007,-75.67154850599997
JJ's Market,380 Laurier Ave W,grocery,small,45.417436715000065,-75.70058688999995
LITTLE EURO DELI,2 Goldridge Dr,grocery,small,45.316127994000055,-75.92045715899997
LITTLE LATIN AMERICA,764 SOMERSET STREET WEST W,grocery,small,45.41012288400003,-75.70839083599998
LOBLAWS,2065 Robertson Rd,grocery,large,45.323995823000075,-75.83284600099995
M F FOOD MART,850 Merivale Rd,grocery,small,45.35796858300006,-75.73772318499994
M. A. HALAL MEAT & GROCERY,379 McArthur Ave,grocery,small,45.43231897900006,-75.65056209899996
Madina City Market,"1136 Cadboro Rd, Ottawa, ON K1J 7R1",grocery,small,45.43093819300003,-75.62124838999995
Manila Mart,2924 carling Ave,grocery,small,45.35638067000008,-75.80115128899996
MAYA MARKET INC.,197 Norice St,grocery,small,45.33971743700005,-75.75406115399994
MERCADO LATINO,67 Montreal Rd,grocery,small,45.433776385000044,-75.66815681499997
METRO,245 Rideau Street,grocery,large,45.42823686000003,-75.68743412499998
MUGENA ENTERPRISES GROCERY STORE,911 Richmond Rd,grocery,small,45.37843733900007,-75.77457632499994
MULLIGANS GROCERY,2321 Andrew St,grocery,small,45.132429427000034,-75.71658408999997
New Middleast Supermarket,1755 Bank St,grocery,small,45.37374492600003,-75.66426502499996
Olly Fresco's,90 Elgin St,grocery,small,45.42206420800005,-75.69436691399994
Olly Fresco's L'Esplanade Laurier,181 Bank St,grocery,small,45.41863840000008,-75.69778444099995
OLYMPIA MARKET CENTRE,590 Gladstone Av,grocery,small,45.40896453300007,-75.70076836699997
PHUOC-LOI GROCERY,791 SOMERSET STREET WEST,grocery,small,45.409838929000045,-75.71043706599994
PRODUCE DEPOT,2446 Bank,grocery,small,45.352559255000074,-75.64725388999994
SAIGON MEATS & VEGETALES,777 Somerset St W,grocery,small,45.409984948000044,-75.71055950599998
SHAFIE FOOD CENTRE,1990 Russell Rd,grocery,small,45.40088684400007,-75.62415535499997
SHIRAZ GROCERY,607 Somerset St W,grocery,small,45.412517251000054,-75.70376803499994
SOBEY'S,1581 Greenbank Rd,grocery,large,45.27370239100003,-75.74702062899996
SOBEY'S,"2276 Tenth Line Rd, Orléans, ON K4A 0X4",grocery,large,45.452210113000035,-75.48494349699996
SOBEY'S,6315 Hazeldean Rd,grocery,large,45.268501798000045,-75.94157637299998
SOUTH ASIAN SUPERMARKET,3059 Carling Ave,grocery,small,45.35462668100007,-75.80722023299995
Sultan Supermarket South,"2446 Bank Street, Ottawa, ON K1V 1A4",grocery,small,45.352559255000074,-75.64725388999994
TAN PHAT MARKET,4055 Carling Ave,grocery,small,45.33820327500007,-75.90790842199993
The Original Herb & Spice SHOP,1310 Wellington St W,grocery,small,45.398476026000026,-75.73651647199995
The Red Apron,564 Gladstone Ave,grocery,small,45.40922724200004,-75.70001046999994
The Scottish and Irish store,2194 Robertson Rd,grocery,small,45.318322230000035,-75.84053912899998
WALMART,"35 Boulevard du Plateau, Gatineau, QC J9A 3G1",grocery,large,45.46025976000004,-75.48082015599994
YIG,1251 Stittsville Main St,grocery,large,45.26911568000003,-75.92886005899999
YIG,"401 Ottawa St, Rr 4, Almonte, ON K0A 1A0",grocery,large,45.18265699800003,-75.83116017299994
