name_old,address_old,category_old,size_old,lat,lng,"status (0 = remove, 1 = keep, 2 = something more complex)",notes
AFRICAN QUEEN SUPERMARKET,2430 Bank St,grocery,small,45.35344758,-75.64887019,,
AI Amir GROCERY AND Meat Shop,1596 Walkley Rd,grocery,small,45.37683337,-75.64631248,,
AL MOKHTAR FOOD CENTRE,383 McArthur Ave,grocery,small,45.432328,-75.65043225,,
AL-KALAA MINI MARKET,557 Kirkwood Ave,grocery,small,45.38914476,-75.74267457,,
ALL AFRICA MARKET,411 McArthur Ave,grocery,small,45.43237907,-75.64866697,,
ALSHAM FOOD & MEAT MARKET,4000 Bridle Path Dr,grocery,small,45.34839868,-75.64557503,,
Alta Juba Supermarket,2925 Albion Road North,grocery,small,45.37373094,-75.65345923,,
ARYA FOOD MARKET,508 Gladstone Ave,grocery,small,45.40995041,-75.69820028,,
BARWAAQO MEATS,1439 Ogilvie Rd,grocery,small,45.43191885,-75.618406,,
By Grace Food Market,183 Montreal Rd,grocery,small,45.43531877,-75.66418925,,
CEDARS & CO. Food market,1793 Kilborn Av,grocery,small,45.3880749,-75.64544643,,
DESI PRICE CLUB,1950 Merivale Road,grocery,small,45.32581261,-75.72106695,,
DESI-FOOD MARKET,2580 St Joseph Blvd,grocery,small,45.4704643,-75.52550262,,
Farm Boy,665 Industrial Avenue,grocery,small,45.41094297,-75.63963659,,
FOODLAND,5669 Osgoode Main St,grocery,large,45.14958699,-75.60163974,,
GEELAND BAGUIO STORE,1020 ST LAURENT BOULEVARD,grocery,small,45.42767845,-75.63976346,,
George's Meat Shop,3681 Innes Rd,grocery,small,45.45040584,-75.5188074,,
Grace in the Kitchen,442 Hazeldean Rd,grocery,small,45.29957843,-75.88515474,,
GTxpress,"2865 Dumaurier Avenue, Ottawa, ON K2B",grocery,small,45.35007293,-75.7933148,,
HUNG PHAT GROCERY,139 Rochester St,grocery,small,45.40887643,-75.71158739,,
Il Negozio Nicastro,792 Bank St,grocery,small,45.40270002,-75.68851971,,
Jacobsons,"139 Beechwood Ave, Ottawa, ON K1M 1L4",grocery,small,45.44242675,-75.67154851,,
JJ's Market,380 Laurier Ave W,grocery,small,45.41743672,-75.70058689,,
LITTLE EURO DELI,2 Goldridge Dr,grocery,small,45.31612799,-75.92045716,,
LITTLE LATIN AMERICA,764 SOMERSET STREET WEST W,grocery,small,45.41012288,-75.70839084,,
LOBLAWS,2065 Robertson Rd,grocery,large,45.32399582,-75.832846,,
M F FOOD MART,850 Merivale Rd,grocery,small,45.35796858,-75.73772318,,
M. A. HALAL MEAT & GROCERY,379 McArthur Ave,grocery,small,45.43231898,-75.6505621,,
Madina City Market,"1136 Cadboro Rd, Ottawa, ON K1J 7R1",grocery,small,45.43093819,-75.62124839,,
Manila Mart,2924 carling Ave,grocery,small,45.35638067,-75.80115129,,
MAYA MARKET INC.,197 Norice St,grocery,small,45.33971744,-75.75406115,,
MERCADO LATINO,67 Montreal Rd,grocery,small,45.43377639,-75.66815681,,
METRO,245 Rideau Street,grocery,large,45.42823686,-75.68743412,,
MUGENA ENTERPRISES GROCERY STORE,911 Richmond Rd,grocery,small,45.37843734,-75.77457632,,
MULLIGANS GROCERY,2321 Andrew St,grocery,small,45.13242943,-75.71658409,,
New Middleast Supermarket,1755 Bank St,grocery,small,45.37374493,-75.66426502,,
Olly Fresco's,90 Elgin St,grocery,small,45.42206421,-75.69436691,,
Olly Fresco's L'Esplanade Laurier,181 Bank St,grocery,small,45.4186384,-75.69778444,,
OLYMPIA MARKET CENTRE,590 Gladstone Av,grocery,small,45.40896453,-75.70076837,,
PHUOC-LOI GROCERY,791 SOMERSET STREET WEST,grocery,small,45.40983893,-75.71043707,,
PRODUCE DEPOT,2446 Bank,grocery,small,45.35255926,-75.64725389,,
SAIGON MEATS & VEGETALES,777 Somerset St W,grocery,small,45.40998495,-75.71055951,,
SHAFIE FOOD CENTRE,1990 Russell Rd,grocery,small,45.40088684,-75.62415535,,
SHIRAZ GROCERY,607 Somerset St W,grocery,small,45.41251725,-75.70376803,,
SOBEY'S,1581 Greenbank Rd,grocery,large,45.27370239,-75.74702063,,
SOBEY'S,"2276 Tenth Line Rd, Orléans, ON K4A 0X4",grocery,large,45.45221011,-75.4849435,,
SOBEY'S,6315 Hazeldean Rd,grocery,large,45.2685018,-75.94157637,,
SOUTH ASIAN SUPERMARKET,3059 Carling Ave,grocery,small,45.35462668,-75.80722023,,
Sultan Supermarket South,"2446 Bank Street, Ottawa, ON K1V 1A4",grocery,small,45.35255926,-75.64725389,,
TAN PHAT MARKET,4055 Carling Ave,grocery,small,45.33820328,-75.90790842,,
The Original Herb & Spice SHOP,1310 Wellington St W,grocery,small,45.39847603,-75.73651647,,
The Red Apron,564 Gladstone Ave,grocery,small,45.40922724,-75.70001047,,
The Scottish and Irish store,2194 Robertson Rd,grocery,small,45.31832223,-75.84053913,,
WALMART,"35 Boulevard du Plateau, Gatineau, QC J9A 3G1",grocery,large,45.46025976,-75.48082016,,
YIG,1251 Stittsville Main St,grocery,large,45.26911568,-75.92886006,,
YIG,"401 Ottawa St, Rr 4, Almonte, ON K0A 1A0",grocery,large,45.182657,-75.83116017,,
