name,address,address2,size,lat,lng
Abbas Grocery,344 Bell Street,NA,small,45.40197094,-75.70336211
Adams Sausages,1437 Michael Street,NA,small,45.4158876,-75.62819069
Adonis,1055 St Laurent Boulevard,NA,small,45.42782691,-75.63775619
African Queen Supermarket,2430 Bank St,NA,small,45.35344758,-75.64887019
Afro Diva,1315 Richmond Rd,NA,small,45.36809592,-75.78576473
Ai Amir Grocery And Meat Shop,1800 Bank St.,NA,small,45.37683337,-75.64631248
Al Jazeerah Food And Meat Market,1101 Wellington Street W,NA,small,45.4029553,-75.72592308
Al Madina Meat And Food Market,"1136 Cadboro Rd, Ottawa, ON K1J 7R1",NA,small,45.43093819,-75.62124839
Al Mokhtar Food Centre,383 McArthur Ave,NA,small,45.432328,-75.65043225
Al Sham Food & Meat Market,275 Montreal Rd,NA,small,45.4369057,-75.66009649
Al-Kalaa Mini Market,557 Kirkwood Ave,NA,small,45.38914476,-75.74267457
All Africa Market,411 McArthur Ave,NA,small,45.43237907,-75.64866697
Allspice Superstore,194 Robertson Rd,NA,small,45.30407235,-75.87677744
Al-Oumara Meat Shop & Grill,25 Tapiola Crescent,NA,small,45.36393541,-75.64682265
Alta Juba Supermarket,2925 Albion Road North,NA,small,45.37373094,-75.65345923
Arum Restaurant And Market,512 Bank St,NA,small,45.40971785,-75.69252116
Arya Food Market,508 Gladstone Ave,NA,small,45.40995041,-75.69820028
Asian Grocer,1581 Bank Street,NA,small,45.37936972,-75.66742268
Bakker's General Store,1004 Manotick Station Road,NA,small,45.25575937,-75.62477276
Baltyk Delicatessen,935 Carling Avenue,NA,small,45.39555511,-75.71340395
Banaue Sari Sari Store,3023 Cedarview Road,NA,small,45.26609105,-75.77170124
Barakat Market,1656 Bank Street,NA,small,45.37646698,-75.66688833
Barrhaven Market,2900 Woodroffe Avenue,NA,small,45.29239053,-75.7287021
Barwaaqo Meats,1439 Ogilvie Rd,NA,small,45.43191885,-75.618406
Beirut Boulangerie Et Traiteur,269 Rue Laramee,NA,small,45.24140465,-75.7264532
Best Price Oriental Market,484 Hazeldean Road,NA,small,45.29625876,-75.89000576
Bienvenidos Latin Market,1731 St Laurent Boulevard,NA,small,45.40612395,-75.62555153
Blue Nile Grocery Store,168 King Edward Ave,NA,small,45.43382463,-75.69050489
Bulk Barn,3161 Greenbank Rd,NA,small,45.2699749,-75.74531007
Bulk Barn,197 Trainyards Drive,NA,small,45.41178566,-75.63916623
By Grace Food Market,183 Montreal Rd,NA,small,45.43531877,-75.66418925
Byward Fruit Market,36 ByWard Market Sq,NA,small,45.42763294,-75.69304089
Byward Market News,55 ByWard Market Sq,NA,small,45.4276289,-75.69242588
Casa Nicastro Delicatessen,304 Preston St,NA,small,45.40305228,-75.71217117
Cedars & Co,1255 Bank St,NA,small,45.39105197,-75.67988304
Cedars & Co. Food Market,1793 Kilborn Av,NA,small,45.3880749,-75.64544643
Charlies Groceteria,220 Carruthers Avenue,NA,small,45.40422377,-75.72824175
Colonia Grocery La,345 Av Richelieu,NA,small,45.43550106,-75.65497708
Continental Delicatessen,57 York Street,NA,small,45.42856222,-75.693081
Corner Store,395 Montreal Road,NA,small,45.43900059,-75.6540064
Costco,1405 Blair Towers Place,NA,small,45.43506556,-75.60338393
Cote Poultry,2770 Lancaster Road,NA,small,45.39588627,-75.60659177
Damas Supermarket,3033 Carling Avenue,NA,small,45.35495417,-75.80635164
Desi Price Club,1950 Merivale Road,NA,small,45.32581261,-75.72106695
Desi-Food Market,2580 St Joseph Blvd,NA,small,45.4704643,-75.52550262
Di Rienzo's,111 Beech Street,NA,small,45.40005426,-75.71209606
Divisoria Market,1743 Carling Avenue,NA,small,45.37824479,-75.75284945
Domestic Foods,595 Gladstone Ave,NA,small,45.40921332,-75.7010079
Dunn's Famous Deli,355 Dalhousie Street,NA,small,45.42815692,-75.69021502
Dutch Groceries And Giftware,1400 Clyde Avenue,NA,small,45.35843905,-75.73875757
Eating Well Ottawa,1169 Parisien Street,NA,small,45.42029669,-75.62789981
Epicerie Jocelyn Claire Fournier,29 Rue Morin,NA,small,45.43999323,-75.64619532
Europa Food Centre,77 Beechwood Ave,NA,small,45.44077818,-75.67479028
European Delicatessen,1568 Merivale Road,NA,small,45.3516808,-75.73470785
Farm Boy,1250 Stittsville Main St.,"Ottawa, ON
K2S 1S9",large,45.26840092,-75.93116174
Farm Boy,1495 Richmond Road,"Ottawa,Â ON
K2B 6R9",large,45.36296768,-75.7909862
Farm Boy,1500 Bank St.,"Ottawa, ON
K1H 7Z1",large,45.38094587,-75.67010168
Farm Boy,1642 Merivale Road,"Ottawa,Â ON
K2G 4A1",large,45.34529599,-75.73150069
Farm Boy,2030 Tenth Line Road,"Ottawa, ON
K4A 4X4",large,45.45973536,-75.48826728
Farm Boy,2950 Bank Street,"Ottawa ON
K1T 1N8",large,45.3460697,-75.62625941
Farm Boy,3033 Woodroffe Avenue,"Ottawa, ON
K2G 6H2",large,45.28846826,-75.72440586
Farm Boy,3035 St. Joseph Boulevard,"Ottawa, ON
K1E 1E1",large,45.4777341,-75.51327686
Farm Boy,317 McRae Avenue,"Ottawa, ON
K1Z 8P4",large,45.39602644,-75.74964055
Farm Boy,457 Hazeldean Road,"Ottawa,Â ON
K2L 1V1",large,45.30008009,-75.88621156
Farm Boy,499 Terry Fox Drive,"Ottawa, ON
K2T 1H7",large,45.31007509,-75.92214241
Farm Boy,50 Rideau Street,"Ottawa, ON
K1N 9J7",large,45.42571081,-75.69199549
Farm Boy,585 Montreal Road,"Ottawa,Â ON
K1K 4K3",large,45.44270964,-75.64447541
Farm Boy,193 Metcalfe Street,"Ottawa, ON
K2P 0S5",large,45.41888822,-75.69320165
Farm Boy,665 Industrial Avenue,NA,large,45.41094297,-75.63963659
Farm Boy,830 Belfast Rd,"Ottawa Train Yards
830 Belfast Rd
Ottawa, ON
K1G 0Z4",large,45.41367832,-75.64620647
Farmer's Pick,1430 Prince of Wales Drive,NA,large,45.36861397,-75.70280091
Food Basics,"1021 Cyrville Road, Unit 1",Ottawa K1J 7S3,large,45.42662944,-75.63725481
Food Basics,"1465 Merivale Road, Unit 13",Ottawa K2E 5N9,large,45.36065243,-75.73340706
Food Basics,150 Katimavik Road,Kanata K2L 2N2,large,45.31286355,-75.89573006
Food Basics,1670 Heron Road,Ottawa K1V 0C2,large,45.37935532,-75.64322292
Food Basics,3712 Innes Road,Orleans K1W 0C8,large,45.44959202,-75.51693802
Food Basics,5703 Hazeldean Road,Stittsville K2S 0P6,large,45.28554419,-75.91195483
Food Basics,667 Kirkwood Avenue,Ottawa K1Z 8N7,large,45.38605223,-75.74102907
Food Basics,900 Greenbank Road,Ottawa K2J 1S8,large,45.28480709,-75.75616542
Food Basics,3049 Jefferson Dr,Brockville K6V6N7,large,45.38305589,-75.64479427
Food Basics,2615 Highway #43,R.R. #5 Kemptville K0G 1J0,large,45.33727463,-75.35153046
Foodland,148 Craig Street,"Russell, on, K4R 1A1",large,45.39942764,-75.6929852
Foodland,"6045 Bank Street, Unit 101","Greely, on, K4P 0G5",large,45.26355627,-75.55489763
Foodland,5669 Osgoode Main St,NA,large,45.14958699,-75.60163974
Foodland,11 Thorold Lane,"Ingleside, on, K0C 1M0",large,45.45334919,-75.68230613
Foodland,37 Plaza Drive,"Iroquois, on, K0E 1K0",large,45.32397543,-75.79294188
Foodland,5669 Main Street,"Osgoode, on, K0A 2W0",large,45.41523438,-75.6815275
Foodland,12015 Main Street West,"Winchester, on, K0C 2K0",large,45.41523438,-75.6815275
Franks,283 Greenbank Road,NA,small,45.32429705,-75.77770071
Freshco,"1595 Merivale Road, Unit # 5","Ottawa, on, K2G 3J4",large,45.35299321,-75.73293242
Freshco,2150 Robertson Road,"Nepean, on, K2H 9S1",large,45.31968966,-75.83624668
Freshco,"2480 Strandherd Dr., Building A","Ottawa, on, K2G 4S4",large,45.27399301,-75.7099815
Freshco,320 McArthur Avenue,"Ottawa, on, K1L 5G2",large,45.43071901,-75.65393297
Freshco,4750 Bank Street,"Ottawa, on, K1J 0K8",large,45.31912119,-75.59572515
Freshco,110 Lansdowne Avenue,"Carleton Place, on, K7C 2T7",large,45.4534032,-75.67240459
Fruits Express,5310 Canotek Road,NA,small,45.45196813,-75.5874359
Geeland International Grocery,1620 Walkley Road,NA,small,45.37732428,-75.64515966
George's Meat Shop,3681 Innes Rd,NA,small,45.45040584,-75.5188074
Grace In The Kitchen,442 Hazeldean Rd,NA,small,45.29957843,-75.88515474
Green Fresh Supermarket,29 Selkirk Street,NA,small,45.43227486,-75.66852793
Greenbank Foods,806 Greenbank Rd,NA,small,45.28702318,-75.75683361
Grocery G3,399b Dalhousie Street,NA,small,45.43473362,-75.69611409
Hasty Market,1224 Wellington St W,NA,small,45.39975876,-75.73111119
Hasty Market,1565 Alta Vista Drive,NA,small,45.40848811,-75.65748117
Healthy Planet Kanata,400 Earl Grey Dr,NA,small,45.3116205,-75.9153472
Healthy Planet Trainyards,590 Industrial Avenue,NA,small,45.41045151,-75.64169855
Herb & Spice Shop,375 Bank Street,NA,small,45.41391571,-75.69478483
Hung Phat Grocery,139 Rochester St,NA,small,45.40887643,-75.71158739
Il Negozio Nicastro,1355 Wellington Street W,NA,small,45.3985978,-75.73880043
Il Negozio Nicastro,792 Bank St,NA,small,45.40270002,-75.68851971
International Cheese & Deli,40 ByWard Market Sq,NA,small,45.42763294,-75.69304089
J.T. Bradley's,1220 Colonial Road,NA,small,45.42175695,-75.42545864
Jacobsons,103 Beechwood Ave,NA,small,45.44242675,-75.67154851
Jaguar Groceries,465 Parkdale Ave,NA,small,45.39885049,-75.72759131
JJ's Market,380 Laurier Ave W,NA,small,45.41743672,-75.70058689
Johnny Farina Restaurant,216 Elgin Street,NA,small,45.41885653,-75.69157581
Kanata Kash N Karry,60 Colchester Square,NA,small,45.32099027,-75.88973712
Kardish Health Food Centre,1831 Robertson Road,NA,small,45.32880748,-75.81927726
Kaz's Kitchen & Grocery,207 Guigues Ave,NA,small,45.43276234,-75.69117963
Kitchen Hut Houseware,1558 Merivale Road,NA,small,45.35291494,-75.73544698
Kool Runnings Caribbean Groceries,2200 Montreal Rd,NA,small,45.4496827,-75.58707829
Kowloon Foods,4095 Belgreen Dr,NA,small,45.38199845,-75.59524181
Kowloon Market,712 Somerset Street W,NA,small,45.41026516,-75.70764022
L & F Montego Place,2211 Saint Joseph Boulevard,NA,small,45.46776158,-75.53328518
La Bottega Nicastro Fine Food Shop,64 George St,NA,small,45.42681871,-75.6918042
La Tiendita,848 Merivale Rd,NA,small,45.38528716,-75.73269076
Lakomka Delicatessen,1127 Baxter Rd,NA,small,45.35085391,-75.78212354
Le Quick Pick,71 Rue Laval,NA,small,45.43822687,-75.67540498
Lesuq | Preston,352 Preston St,NA,small,45.4019674,-75.71059665
Lim Bangkok Grocery,794 Somerset St W,NA,small,45.40950875,-75.71019691
Little Euro Deli,2 Goldridge Dr,NA,small,45.31612799,-75.92045716
Little Italy Fine Foods,178 MAIN ST,NA,small,45.40909201,-75.67835194
Little Latin America,764 SOMERSET STREET WEST W,NA,small,45.41012288,-75.70839084
Loblaws,100 McArthur Rd,"Ottawa, Ontario, K1L 8H5",large,45.42987943,-75.66484089
Loblaws,1460 Merivale Rd,"Nepean, Ontario, K2E 5P2",large,45.36255317,-75.73576954
Loblaws,1910 St Laurent Blvd,"Ottawa, Ontario, K1G 1A4",large,45.39888623,-75.62406633
Loblaws,1980 Baseline Rd,"Ottawa, Ontario, K2C 0C6",large,45.35143346,-75.75962555
Loblaws,1980 Ogilvie Rd,"Ottawa, Ontario, K1J 9L3",large,45.43259284,-75.61048596
Loblaws,200 Earl Grey Dr,"Ottawa, Ontario, K2T 1B6",large,45.31000465,-75.91601631
Loblaws,2085 Carling Ave,"Ottawa, Ontario, K2A 1H2",large,45.37326071,-75.76884526
Loblaws,2210 Bank St,"Ottawa, Ontario, K1V 1J5",large,45.35520583,-75.65448136
Loblaws,3201 Greenbank Rd,"Ottawa, Ontario, K2J 4H9",large,45.26808265,-75.74332563
Loblaws,363 Rideau St,"Ottawa, Ontario, K1N 5Y6",large,45.4301732,-75.68390257
Loblaws,64 Isabella St,"Ottawa, Ontario, K1S 1V4",large,45.41048175,-75.68615924
Loblaws,2065A Robertson Rd,"Ottawa, Ontario, K2H 5H9",large,45.30407235,-75.87677744
Luciano Foods,114 Preston St,NA,small,45.4085559,-75.71470522
M & J Tropical Super Market,1383 Clyde Ave.,NA,small,45.35705637,-75.73634046
M F Food Mart,850 Merivale Rd,NA,small,45.3852,-75.732431
M&M Food Market,197 Trainyards Drive,NA,small,45.41178566,-75.63916623
M&M Food Market,990 River Rd,NA,small,45.23398052,-75.67730624
Manila Mart,2924 carling Ave,NA,small,45.35638067,-75.80115129
Manor Park Grocy,179 St Laurent Blvd,NA,small,45.45411897,-75.65390976
Manphong Supermarket,775 Somerset St W,NA,small,45.41019456,-75.70966555
Marché Hintonburg Market,1059 Wellington Street,NA,small,45.40401292,-75.72464819
Mario's Food Centre,381 McArthur Ave,NA,small,45.43232361,-75.65049525
Maxi,300 Saint-Joseph Blvd,NA,small,45.35294435,-75.35530438
Maya Market Inc.,197 Norice St,NA,small,45.33971744,-75.75406115
Mc Halal Meat & Grocery,379 McArthur Ave,NA,small,45.43231898,-75.6505621
Melrose Grocery Store,1082 Wellington St W,NA,small,45.40307205,-75.72504218
Mercado Latino,67 Montreal Rd,NA,small,45.43377639,-75.66815681
Merivale Fish Market,1480 Merivale Road,NA,small,45.36008123,-75.73587272
Metro,1360 Richmond Road,"Ottawa, ON K2B 8L4",large,45.36413649,-75.78726081
Metro,1675 Tenth Line Road,"Orleans, ON K1E 3P6",large,45.46923094,-75.49125253
Metro,1705 Merivale Road,"Ottawa, ON K2G 3K2",large,45.34536195,-75.72876257
Metro,1930 Montreal Road,"Gloucester, ON K1J 6N2",large,45.44575589,-75.59528507
Metro,2261 Walkley Road,"Ottawa, ON K1G 3G8",large,45.38925854,-75.61897126
